/type/edition	/books/OL20502939M	3	2010-04-13T13:06:58.520049	"{""publishers"": [""F. Perthes""], ""language"": [{""key"": ""/languages/ger""}], ""title"": ""Geschichte der christlichen Philosophie"", ""number_of_pages"": 754, ""covers"": [6082128], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T05:15:34.135114""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:06:58.520049""}, ""latest_revision"": 3, ""key"": ""/books/OL20502939M"", ""authors"": [{""key"": ""/authors/OL6013143A""}], ""publish_date"": ""1845"", ""ocaid"": ""geschichtederch02rittgoog"", ""oclc_numbers"": [""11940272""], ""works"": [{""key"": ""/works/OL13121514W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20514200M	3	2010-04-13T13:06:58.520049	"{""publishers"": [""University of Illinois""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""Life History Studies on Montana Trematodes"", ""notes"": {""type"": ""/type/text"", ""value"": ""\""Contributions from the Zoological laboratory of the University of Illinois...no. 98.\""\n\n""}, ""number_of_pages"": 149, ""covers"": [6087793], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T06:12:36.058067""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:06:58.520049""}, ""publish_date"": ""1917"", ""key"": ""/books/OL20514200M"", ""authors"": [{""key"": ""/authors/OL6044555A""}], ""ocaid"": ""lifehistorystud00fausgoog"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL13146920W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20531227M	3	2012-02-14T06:09:57.603469	"{""publishers"": [""Diehl""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T07:18:58.985273""}, ""number_of_pages"": 259, ""ocaid"": ""lehrbuchderbota00hoffgoog"", ""covers"": [7030530], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T06:09:57.603469""}, ""publish_date"": ""1857"", ""key"": ""/books/OL20531227M"", ""authors"": [{""key"": ""/authors/OL6009040A""}], ""title"": ""Lehrbuch Der Botanik Zum Gebrauche Beim Unterricht an Schulen und H\u00f6heren Lehranstalten"", ""oclc_numbers"": [""6905449""], ""works"": [{""key"": ""/works/OL13117512W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20537001M	3	2012-02-14T06:12:04.489815	"{""publishers"": [""\u00c0 la Librairie encyclop\u00e9dique de Roret""], ""language"": [{""key"": ""/languages/fre""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T07:41:13.576632""}, ""number_of_pages"": 738, ""ocaid"": ""nouveaumanuelco00withgoog"", ""covers"": [7030611], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T06:12:04.489815""}, ""publish_date"": ""1857"", ""key"": ""/books/OL20537001M"", ""authors"": [{""key"": ""/authors/OL6055744A""}], ""title"": ""Nouveau manuel complet de la construction de chemins de fer, contenant des \u00e9tudes comparatives ..."", ""oclc_numbers"": [""23413909""], ""works"": [{""key"": ""/works/OL13154778W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20540506M	3	2012-02-14T06:13:28.006982	"{""publishers"": [""J.M. Lara""], ""language"": [{""key"": ""/languages/spa""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T07:54:35.078010""}, ""number_of_pages"": 326, ""ocaid"": ""larepblicamexic00migugoog"", ""covers"": [7030663], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T06:13:28.006982""}, ""publish_date"": ""1845"", ""key"": ""/books/OL20540506M"", ""authors"": [{""key"": ""/authors/OL6043312A""}], ""title"": ""La Rep\u00fablica Mexicana en 1846, \u00f3 sea, directorio general de los supremos poderes, y de las ..."", ""oclc_numbers"": [""8561049""], ""works"": [{""key"": ""/works/OL13146019W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20604176M	5	2019-12-11T20:37:12.566546	"{""publishers"": [""Printed for the Sydenham society""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T15:11:54.948361""}, ""number_of_pages"": 453, ""ocaid"": ""manualhumanhist00huxlgoog"", ""covers"": [7031073], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-12-11T20:37:12.566546""}, ""publish_date"": ""1854"", ""key"": ""/books/OL20604176M"", ""authors"": [{""key"": ""/authors/OL2384801A""}, {""key"": ""/authors/OL6082750A""}, {""key"": ""/authors/OL5990477A""}], ""title"": ""Manual of Human Histology"", ""oclc_numbers"": [""9253""], ""works"": [{""key"": ""/works/OL13140920W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 5, ""revision"": 5}"
/type/edition	/books/OL20605049M	8	2012-02-14T06:26:29.501066	"{""publishers"": [""Phillips, Sampson and company""], ""source_records"": [""ia:historyenglandf14humegoog"", ""ia:historyenglandf31humegoog"", ""ia:historyenglandf32humegoog"", ""ia:historyenglandf33humegoog"", ""ia:historyenglandf34humegoog""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""The History of England: From the Invasion of Julius C\u00e6sar to the Revolution in 1688"", ""number_of_pages"": 513, ""covers"": [7031092], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T15:16:39.000657""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T06:26:29.501066""}, ""publish_date"": ""1858"", ""key"": ""/books/OL20605049M"", ""authors"": [{""key"": ""/authors/OL29349A""}], ""ocaid"": ""historyenglandf14humegoog"", ""oclc_numbers"": [""15444734""], ""works"": [{""key"": ""/works/OL13101686W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 8, ""revision"": 8}"
/type/edition	/books/OL20617011M	3	2012-02-14T06:31:58.197112	"{""publishers"": [""S. Low""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T16:23:44.614532""}, ""number_of_pages"": 421, ""ocaid"": ""starandcloudora01roegoog"", ""covers"": [7031263], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T06:31:58.197112""}, ""publish_date"": ""1857"", ""key"": ""/books/OL20617011M"", ""authors"": [{""key"": ""/authors/OL6006693A""}], ""title"": ""The Star and the Cloud: Or, a Daughter's Love."", ""oclc_numbers"": [""2069314""], ""works"": [{""key"": ""/works/OL13115085W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL26446893M	1	2018-05-04T09:39:09.075769	"{""language"": ""eng"", ""source_records"": [""ia:annualreport198100marc""], ""title"": ""Annual Report 1981: Year of History"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:39:09.075769""}, ""covers"": [8168208], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:39:09.075769""}, ""latest_revision"": 1, ""key"": ""/books/OL26446893M"", ""authors"": [{""key"": ""/authors/OL7412675A""}], ""ocaid"": ""annualreport198100marc"", ""works"": [{""key"": ""/works/OL17863916W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26446893M	1	2018-05-04T09:39:09.075769	"{""language"": ""eng"", ""source_records"": [""ia:annualreport198100marc""], ""title"": ""Annual Report 1981: Year of History"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:39:09.075769""}, ""covers"": [8168208], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:39:09.075769""}, ""latest_revision"": 1, ""key"": ""/books/OL26446893M"", ""authors"": [{""key"": ""/authors/OL7412675A""}], ""ocaid"": ""annualreport198100marc"", ""works"": [{""key"": ""/works/OL17863916W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26446893M	1	2018-05-04T09:39:09.075769	"{""language"": ""eng"", ""source_records"": [""ia:annualreport198100marc""], ""title"": ""Annual Report 1981: Year of History"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:39:09.075769""}, ""covers"": [8168208], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:39:09.075769""}, ""latest_revision"": 1, ""key"": ""/books/OL26446893M"", ""authors"": [{""key"": ""/authors/OL7412675A""}], ""ocaid"": ""annualreport198100marc"", ""works"": [{""key"": ""/works/OL17863916W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26619617M	1	2018-12-20T11:57:05.493103	"{""source_records"": [""ia:bibliographiage13belggoog""], ""language"": ""French"", ""title"": ""Bibliographia geologica"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-12-20T11:57:05.493103""}, ""covers"": [8309296], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-12-20T11:57:05.493103""}, ""latest_revision"": 1, ""key"": ""/books/OL26619617M"", ""authors"": [{""key"": ""/authors/OL6055123A""}], ""ocaid"": ""bibliographiage13belggoog"", ""works"": [{""key"": ""/works/OL18129700W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26619617M	1	2018-12-20T11:57:05.493103	"{""source_records"": [""ia:bibliographiage13belggoog""], ""language"": ""French"", ""title"": ""Bibliographia geologica"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-12-20T11:57:05.493103""}, ""covers"": [8309296], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-12-20T11:57:05.493103""}, ""latest_revision"": 1, ""key"": ""/books/OL26619617M"", ""authors"": [{""key"": ""/authors/OL6055123A""}], ""ocaid"": ""bibliographiage13belggoog"", ""works"": [{""key"": ""/works/OL18129700W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26619617M	1	2018-12-20T11:57:05.493103	"{""source_records"": [""ia:bibliographiage13belggoog""], ""language"": ""French"", ""title"": ""Bibliographia geologica"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-12-20T11:57:05.493103""}, ""covers"": [8309296], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-12-20T11:57:05.493103""}, ""latest_revision"": 1, ""key"": ""/books/OL26619617M"", ""authors"": [{""key"": ""/authors/OL6055123A""}], ""ocaid"": ""bibliographiage13belggoog"", ""works"": [{""key"": ""/works/OL18129700W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26636395M	1	2019-01-08T06:57:44.206312	"{""language"": ""eng"", ""source_records"": [""ia:americanpresiden02magi""], ""title"": ""The American presidents : the office and the men"", ""openlibrary"": ""OL2548341M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T06:57:44.206312""}, ""covers"": [8318016], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T06:57:44.206312""}, ""latest_revision"": 1, ""key"": ""/books/OL26636395M"", ""authors"": [{""key"": ""/authors/OL7443448A""}], ""ocaid"": ""americanpresiden02magi"", ""works"": [{""key"": ""/works/OL18150736W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Presidents""], ""revision"": 1}"
/type/edition	/books/OL26636395M	1	2019-01-08T06:57:44.206312	"{""language"": ""eng"", ""source_records"": [""ia:americanpresiden02magi""], ""title"": ""The American presidents : the office and the men"", ""openlibrary"": ""OL2548341M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T06:57:44.206312""}, ""covers"": [8318016], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T06:57:44.206312""}, ""latest_revision"": 1, ""key"": ""/books/OL26636395M"", ""authors"": [{""key"": ""/authors/OL7443448A""}], ""ocaid"": ""americanpresiden02magi"", ""works"": [{""key"": ""/works/OL18150736W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Presidents""], ""revision"": 1}"
/type/edition	/books/OL26636395M	1	2019-01-08T06:57:44.206312	"{""language"": ""eng"", ""source_records"": [""ia:americanpresiden02magi""], ""title"": ""The American presidents : the office and the men"", ""openlibrary"": ""OL2548341M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T06:57:44.206312""}, ""covers"": [8318016], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T06:57:44.206312""}, ""latest_revision"": 1, ""key"": ""/books/OL26636395M"", ""authors"": [{""key"": ""/authors/OL7443448A""}], ""ocaid"": ""americanpresiden02magi"", ""works"": [{""key"": ""/works/OL18150736W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Presidents""], ""revision"": 1}"
/type/edition	/books/OL26638483M	1	2019-01-08T22:53:14.703652	"{""language"": ""eng"", ""source_records"": [""ia:cabbagebonesan00kear""], ""title"": ""Cabbage and bones : an anthology of Irish American women's fiction"", ""openlibrary"": ""OL667872M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T22:53:14.703652""}, ""covers"": [8321481], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T22:53:14.703652""}, ""latest_revision"": 1, ""key"": ""/books/OL26638483M"", ""authors"": [{""key"": ""/authors/OL2763536A""}], ""ocaid"": ""cabbagebonesan00kear"", ""works"": [{""key"": ""/works/OL18154338W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""American fiction""], ""revision"": 1}"
/type/edition	/books/OL26638483M	1	2019-01-08T22:53:14.703652	"{""language"": ""eng"", ""source_records"": [""ia:cabbagebonesan00kear""], ""title"": ""Cabbage and bones : an anthology of Irish American women's fiction"", ""openlibrary"": ""OL667872M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T22:53:14.703652""}, ""covers"": [8321481], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T22:53:14.703652""}, ""latest_revision"": 1, ""key"": ""/books/OL26638483M"", ""authors"": [{""key"": ""/authors/OL2763536A""}], ""ocaid"": ""cabbagebonesan00kear"", ""works"": [{""key"": ""/works/OL18154338W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""American fiction""], ""revision"": 1}"
/type/edition	/books/OL26638483M	1	2019-01-08T22:53:14.703652	"{""language"": ""eng"", ""source_records"": [""ia:cabbagebonesan00kear""], ""title"": ""Cabbage and bones : an anthology of Irish American women's fiction"", ""openlibrary"": ""OL667872M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T22:53:14.703652""}, ""covers"": [8321481], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T22:53:14.703652""}, ""latest_revision"": 1, ""key"": ""/books/OL26638483M"", ""authors"": [{""key"": ""/authors/OL2763536A""}], ""ocaid"": ""cabbagebonesan00kear"", ""works"": [{""key"": ""/works/OL18154338W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""American fiction""], ""revision"": 1}"
/type/edition	/books/OL26638609M	1	2019-01-09T00:18:21.195555	"{""language"": ""eng"", ""source_records"": [""ia:catsbasedont00time""], ""title"": ""The cats : based on the television series, Wild, wild world of animals"", ""openlibrary"": ""OL5204557M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T00:18:21.195555""}, ""covers"": [8321790], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T00:18:21.195555""}, ""latest_revision"": 1, ""key"": ""/books/OL26638609M"", ""authors"": [{""key"": ""/authors/OL7444148A""}], ""ocaid"": ""catsbasedont00time"", ""works"": [{""key"": ""/works/OL18154694W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Felidae""], ""revision"": 1}"
/type/edition	/books/OL26638609M	1	2019-01-09T00:18:21.195555	"{""language"": ""eng"", ""source_records"": [""ia:catsbasedont00time""], ""title"": ""The cats : based on the television series, Wild, wild world of animals"", ""openlibrary"": ""OL5204557M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T00:18:21.195555""}, ""covers"": [8321790], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T00:18:21.195555""}, ""latest_revision"": 1, ""key"": ""/books/OL26638609M"", ""authors"": [{""key"": ""/authors/OL7444148A""}], ""ocaid"": ""catsbasedont00time"", ""works"": [{""key"": ""/works/OL18154694W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Felidae""], ""revision"": 1}"
/type/edition	/books/OL26638609M	1	2019-01-09T00:18:21.195555	"{""language"": ""eng"", ""source_records"": [""ia:catsbasedont00time""], ""title"": ""The cats : based on the television series, Wild, wild world of animals"", ""openlibrary"": ""OL5204557M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T00:18:21.195555""}, ""covers"": [8321790], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T00:18:21.195555""}, ""latest_revision"": 1, ""key"": ""/books/OL26638609M"", ""authors"": [{""key"": ""/authors/OL7444148A""}], ""ocaid"": ""catsbasedont00time"", ""works"": [{""key"": ""/works/OL18154694W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Felidae""], ""revision"": 1}"
/type/edition	/books/OL26643038M	1	2019-01-10T12:35:53.738231	"{""source_records"": [""ia:hillofsummerno00drur""], ""language"": ""eng"", ""title"": ""The hill of summer : a novel of the Soviet conquest"", ""openlibrary"": ""OL4093335M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T12:35:53.738231""}, ""covers"": [8328086], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T12:35:53.738231""}, ""latest_revision"": 1, ""key"": ""/books/OL26643038M"", ""authors"": [{""key"": ""/authors/OL7391010A""}], ""ocaid"": ""hillofsummerno00drur"", ""works"": [{""key"": ""/works/OL18163410W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26643038M	1	2019-01-10T12:35:53.738231	"{""source_records"": [""ia:hillofsummerno00drur""], ""language"": ""eng"", ""title"": ""The hill of summer : a novel of the Soviet conquest"", ""openlibrary"": ""OL4093335M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T12:35:53.738231""}, ""covers"": [8328086], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T12:35:53.738231""}, ""latest_revision"": 1, ""key"": ""/books/OL26643038M"", ""authors"": [{""key"": ""/authors/OL7391010A""}], ""ocaid"": ""hillofsummerno00drur"", ""works"": [{""key"": ""/works/OL18163410W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26643038M	1	2019-01-10T12:35:53.738231	"{""source_records"": [""ia:hillofsummerno00drur""], ""language"": ""eng"", ""title"": ""The hill of summer : a novel of the Soviet conquest"", ""openlibrary"": ""OL4093335M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T12:35:53.738231""}, ""covers"": [8328086], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T12:35:53.738231""}, ""latest_revision"": 1, ""key"": ""/books/OL26643038M"", ""authors"": [{""key"": ""/authors/OL7391010A""}], ""ocaid"": ""hillofsummerno00drur"", ""works"": [{""key"": ""/works/OL18163410W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
